ID,Price
56485,24054.42
56486,17704.178
56487,48500.234
56488,8512.125
56489,19739.08
56490,30856.225
56491,28323.834
56492,18123.053
56493,27388.262
56494,28880.771
56495,24199.354
56496,22366.986
56497,21116.361
56498,8275.0
56499,8011.0366
56500,35447.094
56501,25261.732
56502,22611.611
56503,13907.278
56504,13386.494
56505,35797.754
56506,12248.628
56507,14913.359
56508,15901.835
56509,11243.003
56510,15883.273
56511,36981.625
56512,10049.353
56513,16337.06
56514,25000.084
56515,16391.621
56516,31798.574
56517,34400.566
56518,21381.13
56519,24153.73
56520,39596.477
56521,19985.807
56522,13576.628
56523,25588.717
56524,20911.72
56525,9302.984
56526,19095.12
56527,13706.507
56528,37008.58
56529,33153.85
56530,35605.945
56531,11693.614
56532,34267.09
56533,18885.688
56534,25818.428
56535,24566.354
56536,18832.656
56537,8852.19
56538,40227.48
56539,11107.113
56540,33544.812
56541,21182.8
56542,15852.217
56543,12688.894
56544,21524.076
56545,48918.105
56546,27028.363
56547,15749.276
56548,20631.037
56549,24056.783
56550,10259.234
56551,17206.162
56552,17989.37
56553,19171.441
56554,26565.248
56555,12232.355
56556,24996.031
56557,15801.561
56558,30953.906
56559,12154.555
56560,39339.277
56561,18652.004
56562,50529.16
56563,15956.366
56564,32779.36
56565,14957.5
56566,14492.847
56567,25057.592
56568,8862.87
56569,11024.29
56570,6325.5806
56571,20353.002
56572,27255.262
56573,16060.292
56574,23223.56
56575,18760.578
56576,37962.645
56577,12244.865
56578,11649.359
56579,24066.979
56580,16980.12
56581,16583.842
56582,13911.326
56583,24430.68
56584,25612.8
56585,23331.885
56586,22982.219
56587,23677.492
56588,49338.656
56589,27469.582
56590,17271.377
56591,29478.525
56592,21926.424
56593,20818.38
56594,27453.36
56595,28703.463
56596,33628.61
56597,14830.556
56598,14035.643
56599,28999.416
56600,27530.201
56601,13085.464
56602,32988.51
56603,18026.768
56604,11881.389
56605,14768.629
56606,23522.746
56607,48784.355
56608,33224.652
56609,20565.541
56610,9999.448
56611,8285.706
56612,33738.113
56613,28301.658
56614,15298.223
56615,23508.572
56616,27219.16
56617,23794.814
56618,8721.323
56619,17330.803
56620,13540.651
56621,15468.775
56622,22232.635
56623,16890.008
56624,17048.035
56625,15844.884
56626,74090.96
56627,17057.61
56628,45100.47
56629,13472.005
56630,37546.18
56631,14592.187
56632,14560.466
56633,26834.96
56634,7494.7397
56635,14106.252
56636,19469.94
56637,15754.111
56638,26930.441
56639,14857.496
56640,16752.412
56641,25480.139
56642,9267.935
56643,16882.637
56644,17272.66
56645,14392.199
56646,13850.449
56647,28533.143
56648,32252.514
56649,21250.793
56650,9795.64
56651,15778.697
56652,14915.973
56653,13876.381
56654,9797.967
56655,17276.98
56656,17021.652
56657,17210.814
56658,26135.059
56659,34831.65
56660,25778.637
56661,30327.375
56662,45554.773
56663,7349.0703
56664,15782.563
56665,30335.748
56666,20883.992
56667,19753.684
56668,12314.613
56669,17526.863
56670,30408.566
56671,13962.969
56672,22266.791
56673,21328.727
56674,9417.347
56675,16552.385
56676,26173.75
56677,15949.079
56678,19370.658
56679,11009.458
56680,18116.727
56681,16428.006
56682,24568.092
56683,22223.11
56684,27889.102
56685,22355.861
56686,6257.042
56687,19501.037
56688,45528.934
56689,31604.87
56690,11567.884
56691,6755.8438
56692,16313.489
56693,20996.633
56694,35575.727
56695,17149.033
56696,11811.546
56697,21551.158
56698,12280.433
56699,27870.645
56700,6524.1206
56701,25751.912
56702,12150.113
56703,8667.424
56704,23544.977
56705,35117.88
56706,23891.11
56707,22591.816
56708,8311.278
56709,18558.43
56710,51815.094
56711,11254.448
56712,14635.153
56713,24833.275
56714,32346.496
56715,16772.934
56716,25929.531
56717,22246.812
56718,39040.117
56719,28733.756
56720,42016.832
56721,13651.361
56722,22663.855
56723,15153.944
56724,15559.845
56725,22239.285
56726,34661.027
56727,12416.068
56728,51073.215
56729,17785.684
56730,21727.168
56731,21652.479
56732,18065.06
56733,46599.605
56734,24764.443
56735,23202.059
56736,16296.809
56737,26257.451
56738,15798.392
56739,37327.562
56740,26179.824
56741,11075.588
56742,28084.814
56743,28399.557
56744,29306.062
56745,29687.275
56746,30264.982
56747,21870.83
56748,16913.469
56749,38632.758
56750,24465.732
56751,24719.822
56752,11379.1
56753,19062.564
56754,42481.312
56755,7816.6494
56756,31599.375
56757,11527.212
56758,24585.113
56759,9185.229
56760,16583.104
56761,29495.996
56762,16896.23
56763,15875.135
56764,12289.074
56765,7333.7563
56766,20338.602
56767,24419.125
56768,16073.233
56769,19965.059
56770,15099.199
56771,19467.725
56772,8495.124
56773,19857.822
56774,29828.521
56775,45634.44
56776,13817.219
56777,12810.276
56778,34784.48
56779,12374.74
56780,26050.992
56781,25279.34
56782,23261.547
56783,27693.75
56784,33162.355
56785,10194.284
56786,21953.63
56787,34110.23
56788,28616.305
56789,31187.98
56790,12569.131
56791,19890.674
56792,17613.416
56793,21566.709
56794,14582.602
56795,15573.685
56796,18169.281
56797,24904.95
56798,12556.519
56799,17817.725
56800,26263.922
56801,25915.459
56802,49722.08
56803,37616.07
56804,20309.959
56805,19546.658
56806,9171.59
56807,16563.611
56808,30139.465
56809,13132.25
56810,12174.032
56811,13048.232
56812,24431.768
56813,33954.17
56814,20526.63
56815,16065.892
56816,8418.76
56817,32220.557
56818,12460.446
56819,23622.62
56820,11674.634
56821,19951.902
56822,16227.601
56823,14389.161
56824,11620.314
56825,14656.581
56826,16182.845
56827,41390.04
56828,13692.407
56829,17935.902
56830,28847.87
56831,24241.195
56832,32572.66
56833,13262.494
56834,6156.7573
56835,47575.656
56836,48032.99
56837,20589.846
56838,32086.549
56839,36351.516
56840,21830.463
56841,34093.93
56842,9119.983
56843,30034.443
56844,20462.451
56845,25832.273
56846,13140.357
56847,34382.832
56848,21714.469
56849,10000.191
56850,31910.234
56851,13384.45
56852,24020.887
56853,10756.325
56854,21531.525
56855,16023.98
56856,20656.0
56857,14385.268
56858,16798.281
56859,35629.215
56860,33947.504
56861,25920.742
56862,17604.16
56863,29283.656
56864,39517.668
56865,32359.047
56866,21971.139
56867,12501.338
56868,21543.027
56869,24279.566
56870,17867.879
56871,37222.242
56872,6525.829
56873,18022.842
56874,26762.629
56875,31325.736
56876,22261.635
56877,35720.938
56878,25540.668
56879,16460.744
56880,35769.496
56881,9021.183
56882,16169.624
56883,16058.503
56884,23480.45
56885,12460.018
56886,32517.975
56887,16440.094
56888,8869.105
56889,13152.8125
56890,28999.594
56891,14710.551
56892,14247.574
56893,9793.233
56894,20559.754
56895,26407.51
56896,19628.145
56897,22340.78
56898,10890.292
56899,13955.036
56900,16680.457
56901,17415.1
56902,25988.992
56903,9025.305
56904,12852.584
56905,17655.447
56906,18776.87
56907,13372.44
56908,24957.535
56909,50128.555
56910,20169.81
56911,17499.586
56912,18703.293
56913,10846.585
56914,22445.67
56915,21617.51
56916,14436.011
56917,38140.277
56918,6344.908
56919,9805.206
56920,32102.371
56921,10755.994
56922,50490.79
56923,11851.494
56924,11091.913
56925,14522.413
56926,21240.639
56927,12350.236
56928,17855.793
56929,36694.086
56930,8246.155
56931,34706.49
56932,34113.363
56933,16514.188
56934,35666.973
56935,12327.175
56936,29481.139
56937,23077.102
56938,12395.1455
56939,17578.975
56940,11120.249
56941,46646.887
56942,46123.918
56943,39848.832
56944,22660.578
56945,23896.994
56946,43077.05
56947,16596.078
56948,20217.377
56949,13349.211
56950,11470.4795
56951,15268.97
56952,8701.611
56953,10313.151
56954,30354.447
56955,31911.959
56956,39037.13
56957,34884.25
56958,20720.19
56959,11110.446
56960,20899.387
56961,24036.64
56962,13569.571
56963,24513.713
56964,24626.744
56965,8833.367
56966,32231.807
56967,33966.094
56968,42036.56
56969,32992.82
56970,12402.502
56971,12332.955
56972,28097.557
56973,31752.906
56974,9219.837
56975,23592.633
56976,13842.507
56977,19152.248
56978,13616.046
56979,15543.463
56980,50093.406
56981,15923.374
56982,18605.51
56983,13731.0
56984,18294.375
56985,20752.79
56986,13755.993
56987,27857.264
56988,19577.867
56989,23983.66
56990,10773.367
56991,7105.4805
56992,19464.36
56993,15266.757
56994,9026.745
56995,15566.136
56996,55057.2
56997,9144.995
56998,11688.295
56999,37216.29
57000,18087.256
57001,5526.181
57002,8488.361
57003,16826.7
57004,18658.96
57005,19750.553
57006,34309.39
57007,31201.168
57008,9738.155
57009,6879.741
57010,12917.66
57011,24514.904
57012,37418.98
57013,35559.117
57014,7744.5044
57015,15692.943
57016,43361.473
57017,25535.635
57018,15083.753
57019,43951.848
57020,15649.195
57021,6403.504
57022,13113.107
57023,29252.082
57024,10242.31
57025,15731.298
57026,32132.277
57027,18373.24
57028,15971.484
57029,28469.191
57030,19517.027
57031,13506.497
57032,15022.532
57033,14514.087
57034,14349.243
57035,36927.688
57036,18402.262
57037,8508.463
57038,24546.596
57039,6769.446
57040,12892.973
57041,46490.05
57042,12155.832
57043,19360.21
57044,7753.7153
57045,30294.822
57046,50680.145
57047,35539.688
57048,23352.533
57049,13897.437
57050,42689.816
57051,29075.932
57052,16442.467
57053,11732.098
57054,37581.773
57055,54785.418
57056,9699.203
57057,23628.88
57058,14945.677
57059,16099.017
57060,16452.223
57061,31938.86
57062,11293.168
57063,17922.016
57064,18200.365
57065,13426.212
57066,33606.324
57067,11593.215
57068,40695.375
57069,6332.5034
57070,40477.703
57071,12942.343
57072,21197.105
57073,7016.083
57074,39065.93
57075,30086.102
57076,13620.397
57077,11995.103
57078,21120.404
57079,18472.066
57080,19241.645
57081,22525.488
57082,15555.715
57083,16643.44
57084,23313.066
57085,16620.287
57086,16693.357
57087,12738.913
57088,20254.17
57089,12323.429
57090,29589.768
57091,28188.36
57092,12075.207
57093,7732.116
57094,13816.346
57095,18194.455
57096,7109.3994
57097,20547.803
57098,13753.024
57099,16174.577
57100,23394.215
57101,18792.637
57102,30766.447
57103,14713.435
57104,16214.388
57105,11563.859
57106,34689.41
57107,34701.75
57108,15136.787
57109,30139.33
57110,58243.734
57111,11567.257
57112,19580.9
57113,10337.3
57114,29152.166
57115,11196.319
57116,9350.665
57117,22247.494
57118,15486.715
57119,28552.77
57120,16421.594
57121,12968.372
57122,14936.411
57123,14293.2295
57124,43380.7
57125,18913.625
57126,19329.844
57127,8705.4375
57128,16571.057
57129,13992.371
57130,23535.883
57131,27741.594
57132,7183.559
57133,7651.9272
57134,27313.959
57135,52113.043
57136,24159.773
57137,22348.807
57138,17250.994
57139,27131.145
57140,14664.514
57141,19923.79
57142,18810.605
57143,27329.527
57144,7426.2983
57145,21816.906
57146,17787.215
57147,30056.258
57148,14019.636
57149,14899.006
57150,34595.113
57151,8095.1587
57152,17610.283
57153,44400.863
57154,15573.705
57155,10723.821
57156,8430.092
57157,16161.219
57158,10461.775
57159,12156.541
57160,28897.53
57161,20468.566
57162,34077.656
57163,9110.106
57164,13038.898
57165,7140.611
57166,41404.47
57167,23740.557
57168,21177.814
57169,32096.05
57170,30011.537
57171,23036.9
57172,8610.401
57173,16108.831
57174,6207.833
57175,9220.066
57176,40058.72
57177,39939.676
57178,33549.723
57179,16556.236
57180,57330.492
57181,19172.139
57182,14517.865
57183,37647.773
57184,26264.246
57185,25920.027
57186,14116.591
57187,21069.393
57188,17372.46
57189,11337.777
57190,20818.592
57191,55363.586
57192,15198.753
57193,18388.428
57194,16975.44
57195,18857.324
57196,14211.742
57197,19344.541
57198,11817.785
57199,11664.532
57200,11801.827
57201,19401.482
57202,16721.574
57203,14734.593
57204,16744.018
57205,31450.71
57206,18028.191
57207,18257.828
57208,18002.428
57209,22729.49
57210,22777.264
57211,21575.965
57212,17359.615
57213,15501.188
57214,13172.613
57215,29724.443
57216,23643.06
57217,33183.367
57218,40864.363
57219,8977.237
57220,21500.334
57221,21144.342
57222,30548.469
57223,21614.605
57224,27239.91
57225,20280.035
57226,17196.736
57227,37976.383
57228,17406.158
57229,10413.94
57230,17469.893
57231,11496.464
57232,49404.797
57233,20693.572
57234,17763.723
57235,20003.596
57236,12463.468
57237,21412.098
57238,15437.21
57239,44977.58
57240,16821.145
57241,36919.348
57242,43994.188
57243,19049.621
57244,14391.726
57245,17938.006
57246,47405.023
57247,13520.309
57248,9059.537
57249,24793.375
57250,26755.914
57251,10910.601
57252,17294.432
57253,18044.092
57254,63815.457
57255,27499.264
57256,27129.227
57257,14602.05
57258,34458.254
57259,15906.495
57260,8933.983
57261,16190.442
57262,8399.525
57263,18391.295
57264,38651.844
57265,38646.082
57266,13053.917
57267,55179.53
57268,22465.295
57269,10496.414
57270,12846.136
57271,25300.908
57272,10214.564
57273,15060.129
57274,5424.3945
57275,7257.2905
57276,39536.91
57277,13585.091
57278,69153.8
57279,30991.291
57280,6655.8735
57281,11336.501
57282,30867.635
57283,18405.977
57284,11276.009
57285,11413.513
57286,22108.691
57287,35951.53
57288,17205.41
57289,24486.32
57290,12022.041
57291,9507.353
57292,18779.998
57293,16551.957
57294,13769.308
57295,17004.46
57296,20913.797
57297,13524.721
57298,20333.016
57299,13109.928
57300,36330.934
57301,12224.985
57302,5730.594
57303,7286.3823
57304,21573.074
57305,20042.428
57306,10206.177
57307,14751.509
57308,16679.654
57309,21244.055
57310,32969.395
57311,10803.84
57312,27904.055
57313,8622.854
57314,19355.223
57315,14550.572
57316,27074.352
57317,13453.766
57318,28563.506
57319,30468.127
57320,13500.704
57321,21271.982
57322,36101.91
57323,19629.523
57324,16245.026
57325,19974.336
57326,11061.9
57327,8410.317
57328,16255.47
57329,25853.615
57330,28556.633
57331,10896.734
57332,24394.607
57333,28792.898
57334,18929.006
57335,33990.586
57336,16419.133
57337,21198.951
57338,19495.77
57339,30936.354
57340,16514.953
57341,21096.438
57342,20480.992
57343,13903.198
57344,14892.871
57345,20701.557
57346,10207.955
57347,44725.984
57348,41386.008
57349,13215.362
57350,14254.616
57351,19796.547
57352,12895.167
57353,28785.297
57354,37056.94
57355,21510.23
57356,35512.24
57357,32997.06
57358,34192.33
57359,15264.482
57360,12375.932
57361,29884.15
57362,45359.74
57363,26621.357
57364,38582.92
57365,16680.037
57366,22070.041
57367,14635.546
57368,9305.351
57369,19711.125
57370,18380.918
57371,20603.475
57372,14084.213
57373,17118.705
57374,34862.75
57375,17607.066
57376,30763.408
57377,17419.28
57378,14305.849
57379,19883.98
57380,10311.397
57381,28234.025
57382,24463.08
57383,9313.549
57384,12048.849
57385,30817.28
57386,22178.133
57387,40772.63
57388,15121.453
57389,18552.139
57390,17145.998
57391,29264.42
57392,17528.393
57393,14269.692
57394,17812.13
57395,14579.395
57396,27995.295
57397,16787.463
57398,15521.83
57399,46176.586
57400,68280.83
57401,16545.908
57402,32810.38
57403,16290.141
57404,7968.2217
57405,31753.625
57406,22914.38
57407,8815.463
57408,10103.344
57409,30096.701
57410,12657.3955
57411,32664.613
57412,22201.99
57413,19258.957
57414,18908.68
57415,10305.481
57416,7602.3096
57417,16291.038
57418,30787.477
57419,27261.24
57420,13851.69
57421,32073.69
57422,18144.096
57423,16503.46
57424,19578.234
57425,9206.534
57426,41604.227
57427,11899.146
57428,14697.55
57429,13392.405
57430,32943.984
57431,18749.707
57432,27533.174
57433,33329.004
57434,20753.07
57435,16369.564
57436,31224.182
57437,16825.299
57438,34421.426
57439,26239.31
57440,23343.795
57441,22127.965
57442,12120.546
57443,43451.37
57444,52123.164
57445,40091.277
57446,28686.678
57447,15044.791
57448,22494.69
57449,12567.75
57450,10249.138
57451,33848.92
57452,17747.92
57453,29051.357
57454,36870.02
57455,58799.19
57456,21364.963
57457,30905.969
57458,9546.387
57459,32567.885
57460,13162.823
57461,13655.311
57462,23585.295
57463,34759.06
57464,8275.986
57465,10030.657
57466,42762.793
57467,7421.4863
57468,15178.361
57469,14385.18
57470,30264.525
57471,17983.904
57472,13930.863
57473,17604.55
57474,35006.695
57475,32226.01
57476,12097.5205
57477,16825.355
57478,11952.289
57479,37155.383
57480,28800.148
57481,16666.854
57482,27187.293
57483,20356.023
57484,14733.02
57485,38705.484
57486,24049.213
57487,16752.113
57488,18967.639
57489,23288.844
57490,14069.801
57491,33515.285
57492,15891.096
57493,34189.395
57494,8696.149
57495,17377.46
57496,31517.621
57497,10069.59
57498,10612.335
57499,20393.328
57500,21409.809
57501,33852.055
57502,27167.098
57503,16320.028
57504,18223.24
57505,13455.121
57506,15160.853
57507,49414.996
57508,28310.3
57509,15639.984
57510,32313.723
57511,32600.96
57512,12057.977
57513,27034.459
57514,38937.266
57515,17694.7
57516,19154.95
57517,37104.29
57518,18083.768
57519,10681.526
57520,11166.3955
57521,14939.85
57522,8394.596
57523,13588.03
57524,16858.408
57525,32709.898
57526,19976.26
57527,22721.473
57528,16261.442
57529,34476.99
57530,25159.42
57531,16203.841
57532,20773.44
57533,25439.867
57534,29851.879
57535,21213.572
57536,19922.502
57537,17095.719
57538,23930.17
57539,10507.652
57540,18625.35
57541,16457.447
57542,21656.797
57543,20542.078
57544,12017.094
57545,20979.068
57546,32274.49
57547,24352.498
57548,39267.48
57549,36272.777
57550,35242.87
57551,29444.107
57552,33542.1
57553,12928.507
57554,21616.562
57555,8057.8755
57556,18454.498
57557,24365.916
57558,52037.586
57559,39403.527
57560,32729.87
57561,15801.406
57562,9887.645
57563,24494.37
57564,34450.402
57565,23865.918
57566,27181.924
57567,20676.455
57568,26745.021
57569,35698.848
57570,17031.754
57571,32463.834
57572,18351.5
57573,8750.718
57574,30107.678
57575,8867.553
57576,35445.062
57577,17902.76
57578,39130.2
57579,16542.275
57580,8971.272
57581,15234.207
57582,24523.07
57583,17140.65
57584,9844.175
57585,13750.232
57586,16689.693
57587,7322.7124
57588,13238.192
57589,14285.132
57590,27868.38
57591,36993.42
57592,10458.188
57593,9302.872
57594,14829.074
57595,9407.456
57596,9928.697
57597,30088.049
57598,9511.032
57599,18341.88
57600,33229.78
57601,14829.995
57602,20309.467
57603,23729.799
57604,39030.31
